iso_a3,SH_XPD_CHEX_PC_CD_2016,NY_GDP_PCAP_CD_2016,PA_NUS_PPPC_RF_2016,IT_NET_BBND_P2_2016,EN_ATM_PM25_MC_T3_ZS_2016,IT_NET_SECR_P6_2016,SL_TLF_ACTI_1524_ZS_2016,SP_DYN_LE00_IN_2016,predictions
LUX,6271.43758791,101305.52772308301,0.964060989505993,35.27591112,0.0,11473.9507984344,30.8059997558594,82.68536585365851,4.893875839618184
AUT,4688.28020378,45103.329814957804,0.873156336070322,28.96304317,8.64998741448497,4449.98024418463,57.5499992370605,81.6414634146342,4.608221722586988
NLD,4742.0302736,46007.852920654695,0.896165397728313,42.28445553,0.0426748923785025,24130.794065218102,68.2180023193359,81.5609756097561,4.604486225248932
IRL,4758.59431522,63558.6979263338,0.896130000873688,28.78062952,0.0,11743.441839533898,50.67900085449221,81.7048780487805,4.602907950946376
DEU,4714.260873300001,42443.4650704217,0.85020700660451,39.06504075,6.804455130891251,11624.9602042748,49.58000183105471,80.990243902439,4.474509123614995
FIN,4117.25778244,43493.4193426133,0.9945907766201009,31.10955725,0.0,7131.36291119889,52.323001861572294,81.4292682926829,4.47290349754309
FRA,4263.36156106,36962.222290118,0.879063186185877,42.76839447,9.145724608988882,6674.447329820229,37.6430015563965,82.5243902439024,4.3790719976272285
BEL,4149.38532224,41449.097361231004,0.8778950899832509,37.59611297,9.12527580328277,3047.2786204591102,28.662000656127898,81.4390243902439,4.27958961323004
ITA,2738.70612439,30830.9226645832,0.7896219714586109,26.18760767,52.8664743048917,1305.1008636378199,26.44700050354,83.24390243902441,4.064464741164006
ESP,2389.88740785,26622.299143620297,0.725090187022018,30.44961186,0.963140486469405,2762.5890774436893,33.333000183105504,83.32926829268291,3.9739372759123475
MLT,2327.78190367,25128.9373782665,0.655440329618395,39.887787,55.117773125653706,3234.83164820492,51.9370002746582,82.45365853658541,3.9284836579117774
SVN,1834.16071169,21617.579854671898,0.6514459248228891,28.36174876,58.264937235910395,5630.87820974101,33.648998260498,81.1756097560976,3.7184068962803143
PRT,1800.85991928,19977.3984908279,0.6435601693034511,32.54645583,0.0,3180.29661074401,33.4589996337891,81.1243902439025,3.6804829093379143
CYP,1634.43092199,24019.1378679236,0.7131048106588671,32.77041657,90.1808147205456,4550.55474039619,38.574001312255895,80.508,3.6613739397355958
GRC,1510.66671302,18116.4596223336,0.6642407816181379,32.32404149,56.04838461462379,1411.8449279419901,24.9419994354248,81.3878048780488,3.592831181146913
EST,1185.33334806,18228.0582545935,0.5899516329738079,30.08026259,0.0,10786.6756853297,43.5579986572266,77.6414634146342,3.4016518977244465
SVK,1178.73823051,16544.2278104487,0.535481404464387,24.54973331,90.7268954280059,3240.7760332827697,32.669998168945305,77.16585365853659,3.3304860317331815
LVA,874.20357724,14133.6829488022,0.5469693110781579,26.34590694,19.4285481121429,2938.4492357123104,41.242000579834,74.58048780487799,3.1636859426284683
LTU,987.94931374,14982.533047473898,0.494472718624731,29.49407014,8.31280284277071,4377.61114777715,36.012001037597706,74.67073170731709,3.130343284626666
